file_path,prompt,label,model
data\test\real\7462.png,,real,docci
data\test\real\6886.png,,real,imagenet
data\test\fake\4733.png,,fake,sora-2
data\test\real\3331.png,,real,imagenet
data\test\real\9006.png,,real,docci
data\test\real\8635.png,,real,docci
data\test\real\6404.png,,real,docci
data\test\fake\8346.png,,fake,flux.2-klein-9b
data\test\real\9464.png,,real,imagenet
data\test\fake\7060.png,,fake,midjourney-7
data\test\fake\2096.png,,fake,flux.2-klein-9b
data\test\real\2003.png,,real,imagenet
data\test\fake\8804.png,"The video begins with a frontal view of a woman with blue eyes. She blinks, and after her eyelids open again, her eyes glow green. She blinks again, and after the third blink, her eyes glow white. Her hair sways gently in the breeze.
",fake,veo-3
data\test\real\9732.png,,real,imagenet
data\test\real\4676.png,,real,docci
data\test\real\5017.png,,real,imagenet
data\test\fake\7469.png,"underwater scene with a school of fish arranged in a diagonal formation, rendered in a contemporary wire sculpture style using woven and twisted wire mesh. The composition features clean lines, simplified forms, and limited color palette of muted brown, tan, and gray. Seashells, coral formations, and sea grass are constructed from matte wire with visible textural roughness and subtle translucency, creating depth through wire intersections and light refraction. Fish are depicted as streamlined wire outlines with no internal detail, moving in a diagonal line through the scene. Lighting is cool ambient, casting soft shadows on the wire forms to emphasize their physical structure and layered spatial depth. Background elements are reduced to basic wire constructs maintaining the desaturated earthy tones. <lora:zimage/painting_zimage_v1.safetensors:1.0:1.0>",fake,z-image-turbo
data\test\fake\546.png,,fake,flux.2-klein-9b
data\test\real\1449.png,,real,imagenet
data\test\real\3986.png,,real,imagenet
data\test\fake\6900.png,,fake,gpt-image-1.5
data\test\real\2610.png,,real,imagenet
data\test\fake\1900.png,"ballerina, bare shoulders, detached sleeves, white hair, cowboy shot, dark background",fake,illustrious
data\test\real\3920.png,,real,docci
data\test\fake\2757.png,,fake,z-image-turbo
data\test\fake\6124.png,,fake,flux.2-klein-9b
data\test\real\6397.png,,real,docci
data\test\fake\1885.png,,fake,midjourney-7
data\test\real\9823.png,,real,imagenet
data\test\real\5738.png,,real,docci
data\test\fake\8667.png,,fake,illustrious
data\test\fake\5890.png,,fake,z-image-turbo
data\test\fake\2097.png,<lora:YFG-Soares-Flux2-Klein-v1-1_5k:1>,fake,flux.2-klein-9b
data\test\real\9289.png,,real,imagenet
data\test\real\5692.png,,real,docci
data\test\fake\499.png,,fake,midjourney-7
data\test\real\5624.png,,real,imagenet
data\test\real\836.png,,real,imagenet
data\test\real\3471.png,,real,imagenet
data\test\real\4697.png,,real,imagenet
data\test\real\6280.png,,real,imagenet
data\test\real\8883.png,,real,imagenet
data\test\real\2171.png,,real,imagenet
data\test\real\9231.png,,real,docci
data\test\fake\5678.png,,fake,flux.2-klein-9b
data\test\real\9184.png,,real,docci
data\test\real\398.png,,real,docci
data\test\real\2010.png,,real,imagenet
data\test\real\5166.png,,real,imagenet
data\test\fake\5871.png,,fake,flux.2-klein-9b
data\test\real\9792.png,,real,docci
data\test\real\1283.png,,real,docci
data\test\fake\8390.png,"complex 3 d render hyper detailed ultra sharp beautiful woman, porcelain ivory skin, medium shot portrait, close - up, bright 3 point light, alexandre ferra white mecha, iris van herpen cyberpunk mechanical haute couture huge fractal mycelum and fungi filigree lace, rasberry chili red sponge corals, huge magnolia daisies goliath head ornaments, big embroidered leaves sinuous roots, octane render",fake,lumina-17-2-25
data\test\real\2448.png,,real,docci
data\test\fake\4256.png,,fake,illustrious
data\test\real\1836.png,,real,docci
data\test\real\9596.png,,real,imagenet
data\test\fake\1019.png,I2V,fake,illustrious
data\test\real\5066.png,,real,imagenet
data\test\real\1326.png,,real,imagenet
data\test\fake\8752.png,,fake,ernie-image-turbo
data\test\fake\475.png,,fake,z-image-turbo
data\test\real\2810.png,,real,imagenet
data\test\real\8632.png,,real,imagenet
data\test\real\1651.png,,real,docci
data\test\fake\9611.png,,fake,veo-3
data\test\real\1169.png,,real,imagenet
data\test\fake\2528.png,running through the streets of the city,fake,wan-video-2.5
data\test\real\1206.png,,real,imagenet
data\test\fake\6256.png,woman,fake,flux.2-klein-9b
data\test\real\7926.png,,real,imagenet
data\test\fake\5469.png,,fake,illustrious
data\test\fake\9383.png,,fake,z-image-turbo
data\test\fake\431.png,"Comic page, 1 large panel + 3 small panels. Blonde short-haired fierce young woman in patterned orange coat, thigh-high stockings, walking toward camera through rubble-strewn alley between ruined buildings; blue lightning arcs along ground. Stone monolith with vertical kanji and glowing cyan sigil. Stormy night, cinematic contrast, inked lineart, gritty halftone, textured paper, muted teal/orange palette, sharp focus.",fake,gpt-image-1.5
data\test\fake\7700.png,"Masterpiece, detailed, 8k, smooth animation, loop animation, chinchilla kung fu master, doing kung fu stuff, zoom out ",fake,wan-video-2.5
data\test\fake\867.png,"A chubby axolotl held gently above a kitchen counter, its round body facing the camera, mouth wide open as a small Jawa hand (robed, gloved, with a sci-fi, Star Wars aesthetic) feeds it a bright orange carrot stick. The scene is close-up, slightly humorous and surreal, with soft indoor lighting, shallow depth of field, and a playful meme-like vibe. Ultra-detailed, realistic textures on the axolotl’s smooth skin and feathery gills, candid moment, quirky and wholesome.",fake,gpt-image-1.5
data\test\fake\2974.png,,fake,recraft-v3
data\test\real\5236.png,,real,docci
data\test\real\5093.png,,real,imagenet
data\test\real\5433.png,,real,imagenet
data\test\real\541.png,,real,imagenet
data\test\real\5195.png,,real,docci
data\test\fake\1132.png,,fake,flux.2-klein-9b
data\test\fake\9837.png,,fake,z-image-turbo
data\test\real\4501.png,,real,imagenet
data\test\fake\6354.png,,fake,z-image-turbo
data\test\real\9333.png,,real,imagenet
data\test\fake\3390.png,"digital illustration of a nomad wearing a blue hood and a mask, in the style of gears of war and Titanfall",fake,gpt-image-1.5
data\test\real\3888.png,,real,docci
data\test\fake\2962.png,"A grizzled, weary space miner meticulously examines a newly discovered, glowing alien crystal clutched in his gloved hand. He's hunched over a workbench cluttered with exotic tools and geological samples inside a dimly lit, utilitarian space station laboratory. A faint, curious hum emanates from the crystal. Audio: The subtle whirring and clicking of nearby laboratory equipment. A gentle, almost melodic ""thrum"" sound originating from the crystal, which changes pitch slightly as the miner rotates it. The soft creak of his worn leather space suit as he shifts. Music: A low, atmospheric drone with a sense of cosmic mystery and solitude. It features long, sustained synth pads, accented by sporadic, ethereal chimes that echo the crystal's hum. Camera Direction: A medium close-up shot, slightly over the miner's shoulder, focusing on his hand and the crystal, with his weathered face partially visible in the foreground. The camera executes a slow, almost imperceptible push-in (dolly zoom) on the crystal as he turns it, maintaining sharp focus on its intricate glowing facets. Lighting is harsh and utilitarian, mostly from the workbench lamp, casting deep shadows. The crystal itself emits a soft, internal purple glow that subtly illuminates the miner's face and the surrounding tools.",fake,wan-video-2.5
data\test\fake\4155.png,,fake,flux.2-klein-9b
data\test\fake\3259.png,The soft blanket was on top of the hard couch.,fake,ideogram-2.0
data\test\fake\6302.png,,fake,illustrious
data\test\real\6034.png,,real,imagenet
data\test\real\7918.png,,real,imagenet
data\test\fake\9936.png,,fake,z-image-turbo
data\test\fake\2583.png,"Portrait image with aspect ratio 2:3 (vertical). Cinematic illustration of a moody, rain-dark alley in old Japan at night, blending gothic punk fashion with traditional festival architecture. Foreground: a young woman (early 20s) with a short black bob haircut and a large red ribbon hairclip sits on a rough stone ledge, legs crossed, looking upward with a calm, defiant expression. Outfit: black lace long-sleeve dress, black choker, fishnet stockings, heavy glossy black platform lace-up boots with metal eyelets. Subtle makeup with a small red accent mark near one cheek. Low-angle viewpoint from street level, emphasizing her boots and legs in the foreground.

Background: an ornate shrine/festival gate packed with hanging warm paper lanterns (soft amber glow), intricate carved wood and stone details, weathered signage plaques, and a huge stylized oni/demon mask crest above the arch (big eyes, fierce grin). Behind the arch, a shadowy stone face relief barely visible in the darkness. Midground left: an old boxy car/van with headlights dimly reflecting on wet cobblestones. Ground: slick cobblestone street with puddle reflections and scattered red-brown fallen leaves.

Lighting and mood: warm lantern light contrasted against deep shadows, high contrast chiaroscuro, volumetric haze, subtle mist, dramatic rim light on the character. Style: highly detailed graphic novel / anime-inspired ink illustration, crisp linework, crosshatching, textured grunge overlay, slight vignette, film grain, shallow depth of field with background detail still readable. Color palette: mostly dark sepia/bronze/charcoal with warm amber highlights and small red accents (ribbon, leaves). Ultra-detailed environment, sharp focus on the character, atmospheric depth.",fake,gpt-image-1.5
data\test\fake\2813.png,,fake,flux.2-klein-9b
data\test\real\3959.png,,real,docci
data\test\fake\2947.png,,fake,illustrious
data\test\real\6643.png,,real,imagenet
data\test\real\5174.png,,real,docci
data\test\fake\6841.png,woman,fake,flux.2-klein-9b
data\test\fake\8298.png,,fake,flux.2-klein-9b
data\test\fake\3586.png,,fake,sora-2
data\test\real\9228.png,,real,imagenet
data\test\real\7988.png,,real,docci
data\test\fake\2563.png,"Gavenine art style: A dramatic monochrome illustration of a young woman with long, windswept hair, her bare shoulders exposed as she cradles a small fox close to her chest; both gaze directly at the viewer with intense, soulful eyes; detailed fur textures on the fox contrasted against soft skin tones and flowing fabric draped over her body; background features abstract diagonal brushstrokes suggesting motion or wind, rendered in muted sepia tones that enhance depth and mood; high-contrast lighting emphasizes facial expressions and volumetric form, capturing raw emotion and intimacy between human and animalâinspired by evocative realism reminiscent of Gavaineâs signature aesthetic. <lora:Ev_Ganin_V2T2_E10:0.75>",fake,z-image-turbo
data\test\fake\2630.png,"Gracefully Dancing and Headless Ballerina: A graceful, ethereal phantom ballerina, translucent and shimmering, mid-pirouette on a grand, dust-laden stage within a vast, abandoned Victorian opera house. Her form is exquisitely illuminated by a pale, silvery beam of moonlight piercing through a massive, broken arched window. 
Gothic elegance, haunting beauty. Portrait format.",fake,veo-3
data\test\real\3190.png,,real,imagenet
data\test\real\7778.png,,real,docci
data\test\real\7645.png,,real,imagenet
data\test\real\5036.png,,real,imagenet
data\test\real\1080.png,,real,imagenet
data\test\real\4283.png,,real,imagenet
data\test\real\9711.png,,real,imagenet
data\test\fake\7085.png,"Tyrande Whisperwind, the regal and powerful moon priestess, riding atop her majestic white saber tiger, Ash'alah, through a mystical forest bathed in moonlight. Her glowing, silver armor reflects the soft lunar radiance, and her crescent-shaped glaive gleams with celestial power. Ash'alah’s fur shimmers like frost under the moon, its piercing blue eyes glowing with ancient wisdom. Ethereal beams of light pierce through the dense canopy, illuminating the scene with a divine light.",fake,gpt-image-1.5
data\test\fake\2085.png,The last Let's Play at the end of the world,fake,veo-3
data\test\fake\6345.png,"ArsMJStyle, Etherial Gothic, In the heart of an ancient, crumbling cathedral, a hooded figure in tattered black robes, their face obscured by a veil of intricately embroidered silk, stands before a majestic stone altar. The air is heavy with the whispers of forgotten incantations, as if the very walls are exhaling secrets to those who dare listen. A halo of candlelight casts an eerie glow upon the subject's pale skin, accentuating the subtle texture of their cheeks and the sharp definition of their jawline. Their eyes, two pools of darkest indigo, seem to drink in the shadows, as if fueled by some macabre fascination with the darkness that surrounds them. The ornate stone floor, worn smooth by the passage of time, appears to be a canvas for the intricate patterns of dust and decay, while the walls, adorned with frescoes depicting scenes of unbridled horror and beauty, seem to writhe in agony as if alive.",fake,flux.2-klein-9b
data\test\real\2452.png,,real,imagenet
data\test\real\4966.png,,real,imagenet
data\test\fake\2023.png,"A majestic prince, clad in ornate, historically accurate gleaming silver armor with a crimson cloak,


















































",fake,gpt-image-1.5
data\test\real\8071.png,,real,imagenet
data\test\real\8987.png,,real,docci
data\test\fake\8718.png,"masterpiece, best quality, amazing quality, very aesthetic, absurdres, newest, 8K, motion lines, 1mature woman, SOLO, (NATA, SHORT DARK BROWN HAIR, RED TWEED JACKET, RED TWEED SKIRT, BLACK TURTLENECK TOP, BLACK STOCKINGS, BLACK POINTED-TOE ANKLE BOOTS, GOLD NECKLACE, GOLD HOOP EARRINGS, BROWN EYES, LARGE BREASTS), INDOOR, JAPANESE ROOM, CONFIDENT FACE, INDOOR, dutch angle, dim lighting, sit down, holding a coffee",fake,illustrious
data\test\fake\7321.png,,fake,flux.2-klein-9b
data\test\real\226.png,,real,imagenet
data\test\real\1013.png,,real,imagenet
data\test\fake\6679.png,"a futuristic profile close up shot of a metallic humanoid female figure, transparent technology, highlighted by a sleek, transparent helmet that reveals intricate internal mechanisms in her brain. The setting is a desolate desert, emphasized by soft, golden sand and a hazy horizon under a warm sunset, creating a serene contrast with the advanced technology. The subject is draped in a flowing, black fabric, elegantly posed, suggesting contemplation. Lighting captures reflections on the helmet, enhancing the luminous quality of internal circuits. Compositionally, the figure is strategically placed off-center, drawing the eye along the subtle curves of the drapery. The overall mood is one of introspection, merging elements of sci-fi aesthetics with natural beauty, encapsulating a harmonious blend of technology and environment.",fake,z-image-turbo
data\test\fake\1929.png,,fake,recraft-v3
data\test\fake\1043.png,"A master arcane artificer, sparks of blue magic scatter, eyes shining with newly forged magic.  Softly falling snow drifting through open skylights. The atmosphere is focused and wondrous, blending winter chill with creative intensity.",fake,wan-video-2.5
data\test\real\5251.png,,real,docci
data\test\real\1404.png,,real,imagenet
data\test\real\2179.png,,real,imagenet
data\test\real\697.png,,real,imagenet
data\test\real\1124.png,,real,imagenet
data\test\fake\7378.png,"Girl knight holding sword, sword is only light source, ((magic sword aura)), moonlight greatsword, deepen shadows, dark fantasy",fake,illustrious
data\test\real\3895.png,,real,imagenet
data\test\real\8217.png,,real,docci
data\test\fake\5110.png,<lora:SW_PoecticV5minis03:1> z1os. An industrial complex lost in the jungle on an island. Tiny spaceships around bigger spaceships. Numerous pipes going from the complex to down in the sea. Heavy vegetation. Rocks. Volcano. Fortified island.,fake,z-image-turbo
data\test\fake\1778.png,"This is a image depicting a futuristic, sci-fi scene in a semi-realistic style.      close-up photograph of a woman's face, focusing on her mouth and index finger. She has light blonde, slightly messy hair that partially covers her eyes. Her lips are full and slightly parted, with a purple glittering hue. Her index finger, which has a red-painted nail, with a triangle symbol on it. is placed vertically between her lips, with the tip of the finger touching her upper lip.  her skin has a shinny blue color and texture with seem likes,  She is wearing a silver ring with a small bone-shaped charm on her index finger. The background is blurred, drawing attention to her face. The lighting is soft, highlighting the glossiness of her lips. The overall style is intimate and sensual, with a focus on the subtle details of her facial expression and the contrast between her red nail and purple lips.    ultradetailed, solo, depth, complex lighting, movie quality stylish, accurate, immaculate anatomy, modern thin text on the bottom right with small bold text ""DREAMS"" <lora:Purple_Dreams:0.65>",fake,z-image-turbo
data\test\fake\7786.png,"Rabbit in a spacesuit, floating in a zero-gravity room filled with floating carrots, sci-fi fantasy style, vibrant colors, Pentax K1000 with Helios 44-2 58mm f/2, ultra fine detail, cinematic, 35mm film.",fake,gpt-image-1.5
data\test\fake\2634.png,,fake,recraft-v3
data\test\fake\7187.png,,fake,recraft-v3
data\test\fake\7544.png,"A girl stands at the steps of the temple in a threatening pose. ""We"" approach her (camera zoom to face) and stroke her head with our hand as a sign of praise, after which we smooth her cheek and gently pat the tip of her nose. The girl's expression gradually becomes happier and friendlier. 
High detail, attention to detail, background's light is dynamic.",fake,wan-video-2.5
data\test\fake\7604.png,", , feet on someone’s lap,, crossed ankles, looking at viewer, flirting, jeans, big feet,, Picture of feet only, sitting across from her, , glossy skin, (female), 1girl, ,,,,,, ,,, humanoid feet, candid shot of her feet, candid feet, foot model, furry, ,, ,,, ((masterpiece)),, orange feet, (Alphys_Undertale),  best quality, , black claws, nailpolish,beach, big feet,  ) , , feet, foot, sweaty feet, sitting on a bench, foot focus,, 4 toes, clawed feet, claws, plump toes,",fake,illustrious
data\test\real\3489.png,,real,docci
data\test\real\8259.png,,real,imagenet
data\test\fake\1037.png,,fake,z-image-turbo
data\test\fake\6093.png,,fake,z-image-turbo
data\test\fake\2256.png,,fake,flux.2-klein-9b
data\test\real\8188.png,,real,imagenet
data\test\real\2613.png,,real,imagenet
data\test\fake\313.png,"An artistic video of light and shadow interplay. Artful dreamy composition. The woman's face has realistic human emotion, she tires to hold her composure but sadness is seen in her eyes. Tears well up in her eyes and a single tear rolls down her cheek. The red sun burst light spins around very slowly as the woman struggles to hold her composure. The lighting is realistic and raw, the beams of red light diffuse naturally. Interplay between shadow and light. ",fake,veo-3
data\test\real\2649.png,,real,imagenet
data\test\fake\2281.png,,fake,z-image-turbo
data\test\real\6741.png,,real,imagenet
data\test\real\2979.png,,real,imagenet
data\test\real\2547.png,,real,imagenet
data\test\real\5512.png,,real,docci
data\test\real\5132.png,,real,docci
data\test\real\2159.png,,real,imagenet
data\test\real\7080.png,,real,imagenet
data\test\real\3137.png,,real,docci
data\test\fake\9079.png,"(evening),
((((Cloudy weather, heavy rain, torrential rain, very heavy rain, heavy precipitation:20.5)))),
(((gray tones,dark colors:25.5))),
(((gray tones,dark colors:25.5))),
((((torrential rain, heavy rain, dense curtain of large drops30.5)))),
((((torrential rain, heavy rain, dense curtain of large drops30.5)))),
a park in a dense forest,
(((bench, a sidewalk pocket is allocated for the bench:30.5))),
(A beautiful, narrow, winding brick sidewalk),
((dense, tall, diverse vegetation grows along the sidewalks, interspersed with bushes of tall roses, bushes of red, white and yellow roses:7.5)),
((There is a fog over the forest:7.5)),
(((Raindrops drum on rose leaves, vegetation, earth, sidewalk, there are no drops on clothes, clothes are only wet without drops on clothes:15.5))),
(((The boy stands in a straight position, on the edge of the sidewalk, next to the roses, his chest looks at the camera, his head is turned towards the roses, He gazes thoughtfully at the tall roses at head level., a sad look,Stands close to the camera:25.5))),
(((the look is sad, sad, doomed, dumbfounded,scared:30.5))),
(((The boy stands straight, straightened up, came close to the roses:30.5))),
(((The boy stands straight, straightened up, came close to the roses:30.5))),
(((1 bud with a smooth transition from light blue to red petals,The boy looks at the bud with a crying look:30.5))),
solo,height 1.7m,short hair, black hair, dark brown eyes, military uniform, black uniform,
((((realistic image,wet clothes:10.5)))),
((((realistic image,wet clothes:10.5)))),
(((The boy is standing close to the camera:25.5))),
(((The boy stands close to the roses:25.5))),
(((The boy is a close-up:25.5))),
(((upper body:25.5))),",fake,seedream-v5.0
data\test\real\5850.png,,real,imagenet
data\test\fake\9865.png,,fake,flux.2-klein-9b
data\test\fake\6445.png,"a highly detailed, digital art illustration in a semi-realistic anime style. The central figure is a young woman with light olive skin and dark, shoulder-length hair styled in a messy bob. She is wearing a traditional Japanese outfit that includes a wide-brimmed hat with a ribbon tied around it, and a black kimono-like top that exposes her midriff. Her attire is accessorized with a red ribbon tied around her neck and a pair of large, glowing amber earrings. She holds a traditional Japanese katana in her right hand.
The background features a large, mystical white tiger with piercing orange eyes, which is partially obscured by a misty, ethereal atmosphere. The tiger's presence suggests a supernatural or otherworldly element. The scene is set against a backdrop of an ancient, multi-tiered stone building with intricate carvings, enhancing the mystical ambiance. The color palette is predominantly muted with shades of grey, black, and soft white, contrasted by the vibrant glow of the woman's earrings and the tiger's eyes.",fake,z-image-turbo
data\test\fake\3967.png,,fake,flux.2-klein-9b
data\test\fake\1428.png,Gina being silly-cute in a Zoom call to her boyfriend,fake,veo-3
data\test\real\8422.png,,real,imagenet
data\test\fake\2520.png,"Anthropomorphic Mushroom sliding down a crystalline tunnel with prismatic neon colors and lights. then landing in a cavern with a heart shaped flying saucer spaceship on the ground with the hatch open and the ramp down to let the mushroom in. Cinematic, ultrarealistic, detailed",fake,wan-video-2.5
data\test\real\7837.png,,real,docci
data\test\real\4969.png,,real,imagenet
data\test\real\1855.png,,real,imagenet
data\test\real\8884.png,,real,docci
data\test\fake\5602.png,,fake,flux.2-klein-9b
data\test\fake\9344.png,,fake,z-image-turbo
data\test\fake\9868.png,"A close-up video, large juicy shrimp sizzling in garlic butter on cast iron skillet, golden seared edges, oil bubbling, steam rising, tiny herbs sprinkled, cinematic warm soft lighting, hyper-realistic textures, ASMR satisfying frying motion, slow camera dolly-in movement, shallow depth of field, minimal dark kitchen background",fake,veo-3
data\test\real\448.png,,real,imagenet
data\test\real\7703.png,,real,imagenet
data\test\real\1284.png,,real,imagenet
data\test\real\5995.png,,real,docci
data\test\real\7899.png,,real,imagenet
data\test\real\3727.png,,real,imagenet
data\test\real\7353.png,,real,imagenet
data\test\fake\361.png,,fake,z-image-turbo
data\test\real\6279.png,,real,docci
data\test\real\5230.png,,real,imagenet
data\test\fake\8942.png,,fake,flux.2-klein-9b
data\test\real\7295.png,,real,docci
data\test\fake\8891.png,,fake,z-image-turbo
data\test\fake\7534.png,"A beautiful woman, wearing a bag that says: give me Buzz please?, eating a delicious colorful ice cream, savoring with great pleasure, a beautiful sunny afternoon, a wonderful city, an afternoon walk,",fake,z-image-turbo
data\test\real\6251.png,,real,docci
data\test\fake\5926.png,"The dwarf crafter from the game Lineage 2 shyly shifts from one foot to the other, shyly looks at the viewer as if from under her forehead",fake,wan-video-2.5
data\test\fake\5149.png,instructions for how to accept your attraction to velociraptors,fake,gpt-image-2
data\test\real\2460.png,,real,imagenet
data\test\fake\22.png,,fake,z-image-turbo
data\test\fake\2066.png,,fake,gpt-image-1.5
data\test\real\1653.png,,real,imagenet
data\test\real\702.png,,real,docci
data\test\fake\8490.png,,fake,nano-banana-pro
data\test\real\2743.png,,real,docci
data\test\real\1376.png,,real,imagenet
data\test\fake\1724.png,,fake,midjourney-7
data\test\real\2468.png,,real,imagenet
data\test\real\3754.png,,real,docci
data\test\fake\2325.png,,fake,z-image-turbo
data\test\fake\460.png,,fake,z-image-turbo
data\test\real\5163.png,,real,imagenet
data\test\fake\4183.png,,fake,flux.2-klein-9b
data\test\real\5526.png,,real,imagenet
data\test\real\4082.png,,real,imagenet
data\test\real\1486.png,,real,docci
data\test\fake\3678.png,,fake,midjourney-7
data\test\real\282.png,,real,imagenet
data\test\real\6579.png,,real,imagenet
data\test\fake\4558.png,,fake,flux.2-klein-9b
data\test\fake\4308.png,,fake,flux.2-klein-9b
data\test\fake\6684.png,,fake,gpt-image-1.5
data\test\fake\4865.png,,fake,z-image-turbo
data\test\real\3537.png,,real,imagenet
data\test\real\3868.png,,real,docci
data\test\real\7003.png,,real,imagenet
data\test\real\2581.png,,real,imagenet
data\test\real\1368.png,,real,imagenet
data\test\real\9469.png,,real,imagenet
data\test\fake\8197.png,,fake,z-image-turbo
data\test\fake\597.png,"(evening),
((((Cloudy weather, heavy rain, torrential rain, very heavy rain, heavy precipitation:20.5)))),
(((gray tones,dark colors:25.5))),
(((gray tones,dark colors:25.5))),
((((torrential rain, heavy rain, dense curtain of large drops30.5)))),
((((torrential rain, heavy rain, dense curtain of large drops30.5)))),
a park in a dense forest,
(((bench, a sidewalk pocket is allocated for the bench:30.5))),
(A beautiful, narrow, winding brick sidewalk),
((dense, tall, diverse vegetation grows along the sidewalks, interspersed with bushes of tall roses, bushes of red, white and yellow roses:7.5)),
((There is a fog over the forest:7.5)),
(((Raindrops drum on rose leaves, vegetation, earth, sidewalk, there are no drops on clothes, clothes are only wet without drops on clothes:15.5))),
(((The boy stands in a straight position, on the edge of the sidewalk, next to the roses, his chest looks at the camera, his head is turned towards the roses, He gazes thoughtfully at the tall roses at head level., a sad look,Stands close to the camera:25.5))),
(((the look is sad, sad, doomed, dumbfounded,scared:30.5))),
(((The boy stands straight, straightened up, came close to the roses:30.5))),
(((The boy stands straight, straightened up, came close to the roses:30.5))),
(((1 bud with a smooth transition from light blue to red petals,The boy looks at the bud with a crying look:30.5))),
solo,height 1.7m,short hair, black hair, dark brown eyes, military uniform, black uniform,
((((realistic image,wet clothes:10.5)))),
((((realistic image,wet clothes:10.5)))),
(((The boy is standing close to the camera:25.5))),
(((The boy stands close to the roses:25.5))),
(((The boy is a close-up:25.5))),
(((upper body:25.5))),",fake,seedream-v5.0
data\test\real\4351.png,,real,docci
data\test\real\6346.png,,real,docci
data\test\real\8976.png,,real,imagenet
data\test\real\6379.png,,real,docci
data\test\real\4758.png,,real,docci
data\test\fake\646.png,"A surreal bakery scene where a giant, 3 tiers, ornate wedding cake doubles as a whimsical workspace. The cake is decorated with intricate pastel icing flowers, roses, and vines. A male baker in a white coat , stands at the entrance of the cake, which has been cut open like a doorway, revealing a warmly lit kitchen inside. Inside the glowing cake interior, shelves and ovens are visible, and another baker works in the background. Surrounding the scene are stacks of colorful macarons and delicate pastries. The atmosphere is dreamy, highly detailed, cinematic, with soft lighting and a magical, storybook quality.A photo-realistic depiction, a figurine scene, a blurred background, a shallow depth of field, a sense of depth, FTC",fake,veo-3
data\test\fake\6381.png,"Cinematic slow push-in. Two women gaze intensely forward with subtle breathing and blinking; the standing figure leans slightly closer. Wisps of fog drift across the dark room. On the felt table, a crystal ball pulses with swirling internal green light, illuminating scattered tarot cards and dice. To the left, a vintage lamp flickers gently, casting dynamic, shifting shadows across their faces. High contrast, mystical noir atmosphere, photorealistic 4k.",fake,veo-3
data\test\real\7527.png,,real,imagenet
data\test\real\9697.png,,real,imagenet
data\test\fake\6023.png,,fake,gpt-image-1.5
data\test\real\7954.png,,real,docci
data\test\real\7165.png,,real,imagenet
data\test\fake\3468.png,"Simple background, realistic, yellow bus, (text on bus says: yellow buzz), (text below: yellow buzz?)",fake,gpt-image-1.5
data\test\fake\7797.png,,fake,midjourney-7
data\test\real\7697.png,,real,docci
data\test\real\2990.png,,real,imagenet
data\test\fake\9407.png,"silhouetted figures in loose informal gathering: 3-5 human forms standing close together with visible separation between figures, each outline defined by distinct, visible brushstrokes of oil paint. Background features turbulent swirling patterns mimicking atmospheric haze, composed of soft-edged watercolor washes in graduated opacity from horizon to zenith. Warm sunset tones: #FF6B6B (deep orange), #FFA07A (rosy pink), #FFD166 (soft gold) applied as luminous atmospheric perspective layers above horizon. Cooler earth tones: #4A6FAA (steel blue), #8D6E63 (muted ochre), #6D5B5B (dark brown) layered in midground and foreground. Lighting: directional golden hour glow emanating from horizon left, casting subtle halation on figure outlines while illuminating upper atmospheric particles with volumetric light rays. Surface: dark matte ground plane with textured granulation simulating oil paint impasto, contrasting with smooth watercolor washes in sky. Composition: figures positioned in organic arrangement across midground with one figure slightly isolated in foreground right, creating depth via atmospheric perspective where distant figures fade into soft-edged nebulae patterns. Texture layers: oil painting strokes visible on figure silhouettes (2-3mm stroke width), watercolor washes in sky with 50% opacity gradient, translucent particle effects in upper atmosphere (0.3mm size, 15% opacity). Mood: calm contemplative posture with figures in static poses, no facial details, desaturated color intensity in lower frame with cooler tones dominating midground. Manufacturing: layered digital canvas with 12-bit depth, oil brush textures applied at 150dpi, watercolor layers blended with 50% opacity masking. Special effects: subtle lens flare from golden hour source, soft diffused edges where silhouette meets background, controlled transparency in atmospheric particles (70% opacity). <lora:zimage/painting_zimage_v1.safetensors:1.0:1.0>",fake,z-image-turbo
data\test\real\4875.png,,real,imagenet
data\test\real\2544.png,,real,imagenet
